2018-03-17 14:58:26 INFO  ApplyUserFilter:31 - This is info message from test method
2018-03-17 15:02:29 INFO  ApplyUserFilter:25 - Driver initialized!!
2018-03-17 15:02:30 INFO  ApplyUserFilter:28 - Loading application web page!!
2018-03-17 15:02:30 INFO  ApplyUserFilter:34 - Running UsersFilter test.
2018-03-17 16:26:04 INFO  ApplyUserFilter:25 - Driver initialized!!
2018-03-17 16:26:05 INFO  ApplyUserFilter:28 - Loading application web page!!
2018-03-17 16:26:05 INFO  ApplyUserFilter:34 - Running UsersFilter test.
2018-03-17 16:26:46 INFO  ApplyUserFilter:25 - Driver initialized!!
2018-03-17 16:26:47 INFO  ApplyUserFilter:28 - Loading application web page!!
2018-03-17 16:26:47 INFO  ApplyUserFilter:34 - Running UsersFilter test.
2018-03-17 16:26:48 INFO  UsersPage:29 - Navigated to UsersPage
2018-03-17 18:25:36 INFO  ApplyUserFilter:25 - Driver initialized!!
2018-03-17 18:25:37 INFO  ApplyUserFilter:28 - Loading application web page!!
2018-03-17 18:25:37 INFO  ApplyUserFilter:34 - Running UsersFilter test.
2018-03-17 18:25:38 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-17 18:29:28 INFO  ApplyUserFilter:25 - Driver initialized!!
2018-03-17 18:29:29 INFO  ApplyUserFilter:28 - Loading application web page!!
2018-03-17 18:29:29 INFO  ApplyUserFilter:34 - Running UsersFilter test.
2018-03-17 18:29:30 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-17 18:32:34 INFO  ApplyUserFilter:25 - Driver initialized!!
2018-03-17 18:32:36 INFO  ApplyUserFilter:28 - Loading application web page!!
2018-03-17 18:32:36 INFO  ApplyUserFilter:34 - Running UsersFilter test.
2018-03-17 18:32:36 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-17 18:35:02 INFO  ApplyUserFilter:25 - Driver initialized!!
2018-03-17 18:35:04 INFO  ApplyUserFilter:28 - Loading application web page!!
2018-03-17 18:35:04 INFO  ApplyUserFilter:34 - Running UsersFilter test.
2018-03-17 18:35:04 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-17 18:35:04 INFO  ApplyUserFilter:38 - Verified FilterSection is displayed
2018-03-17 18:36:18 INFO  ApplyUserFilter:25 - Driver initialized!!
2018-03-17 18:36:19 INFO  ApplyUserFilter:28 - Loading application web page!!
2018-03-17 18:36:19 INFO  ApplyUserFilter:34 - Running UsersFilter test.
2018-03-17 18:36:20 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-17 18:36:20 INFO  ApplyUserFilter:38 - Verified FilterSection is displayed
2018-03-17 23:04:09 INFO  ApplyUserFilter:25 - Driver initialized!!
2018-03-17 23:04:10 INFO  ApplyUserFilter:28 - Loading application web page!!
2018-03-17 23:04:10 INFO  ApplyUserFilter:34 - Running UsersFilter test.
2018-03-17 23:04:11 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-17 23:04:11 INFO  ApplyUserFilter:38 - Verified FilterSection is displayed
2018-03-17 23:04:11 INFO  ApplyUserFilter:40 - Verify SearchStatus Section is NOT displayed
2018-03-17 23:06:14 INFO  ApplyUserFilter:25 - Driver initialized!!
2018-03-17 23:06:16 INFO  ApplyUserFilter:28 - Loading application web page!!
2018-03-17 23:06:16 INFO  ApplyUserFilter:34 - Running UsersFilter test.
2018-03-17 23:06:16 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-17 23:06:16 INFO  ApplyUserFilter:38 - Verified FilterSection is displayed
2018-03-17 23:06:16 INFO  ApplyUserFilter:40 - Verify SearchStatus Section is NOT displayed
2018-03-17 23:16:16 INFO  ApplyUserFilter:25 - Driver initialized!!
2018-03-17 23:16:17 INFO  ApplyUserFilter:28 - Loading application web page!!
2018-03-17 23:16:17 INFO  ApplyUserFilter:34 - Running UsersFilter test.
2018-03-17 23:16:18 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-17 23:16:18 INFO  ApplyUserFilter:38 - Verified FilterSection is displayed
2018-03-17 23:16:18 INFO  ApplyUserFilter:40 - Verify SearchStatus Section is NOT displayed
2018-03-17 23:26:50 INFO  ApplyUserFilter:25 - Driver initialized!!
2018-03-17 23:26:51 INFO  ApplyUserFilter:28 - Loading application web page!!
2018-03-17 23:26:51 INFO  ApplyUserFilter:34 - Running UsersFilter test.
2018-03-17 23:26:52 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-17 23:26:52 INFO  ApplyUserFilter:38 - Verified FilterSection is displayed
2018-03-17 23:26:52 INFO  ApplyUserFilter:40 - Verify SearchStatus Section is NOT displayed
2018-03-17 23:27:18 INFO  ApplyUserFilter:25 - Driver initialized!!
2018-03-17 23:27:19 INFO  ApplyUserFilter:28 - Loading application web page!!
2018-03-17 23:27:19 INFO  ApplyUserFilter:34 - Running UsersFilter test.
2018-03-17 23:27:20 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-17 23:27:20 INFO  ApplyUserFilter:38 - Verified FilterSection is displayed
2018-03-17 23:27:20 INFO  ApplyUserFilter:40 - Verify SearchStatus Section is NOT displayed
2018-03-17 23:28:58 INFO  ApplyUserFilter:25 - Driver initialized!!
2018-03-17 23:28:59 INFO  ApplyUserFilter:28 - Loading application web page!!
2018-03-17 23:28:59 INFO  ApplyUserFilter:34 - Running UsersFilter test.
2018-03-17 23:29:00 INFO  UsersPage:45 - Navigated to UsersPage
